row_id,activity_type
686854,Weight Training
188554,Weight Training
606741,Yoga
431840,Dancing
582028,HIIT
495535,Running
11714,Basketball
394949,Swimming
171344,Cycling
558327,Dancing
201133,Tennis
533415,Dancing
35397,Yoga
483042,Walking
254999,Weight Training
680331,Running
407045,Cycling
581898,Weight Training
373232,HIIT
14251,Walking
77736,Yoga
542381,Weight Training
14015,Basketball
458064,Yoga
294490,Swimming
454869,Walking
566507,Dancing
262896,Walking
454364,Weight Training
629509,Tennis
659145,Cycling
638485,Weight Training
535523,Basketball
378630,HIIT
456425,Weight Training
71028,Yoga
464152,Swimming
24591,Dancing
275439,Walking
607872,Cycling
491900,Dancing
82852,Walking
224259,Swimming
169125,Yoga
47904,Cycling
523523,Tennis
674526,Basketball
38694,Yoga
380173,Cycling
156521,Weight Training
391199,Tennis
489598,Weight Training
150422,Basketball
533351,Weight Training
558843,HIIT
603832,Yoga
465664,Swimming
203938,HIIT
184692,Tennis
181166,HIIT
502078,Yoga
589515,Swimming
31968,Weight Training
483770,Walking
386791,Basketball
119763,Walking
260038,HIIT
184292,Tennis
138756,Yoga
301881,Dancing
222808,Cycling
604696,Walking
263242,Weight Training
105658,Yoga
644886,Dancing
450622,Cycling
467956,Cycling
63409,Weight Training
518035,Basketball
591271,Running
148064,Weight Training
143234,Yoga
351831,Swimming
459237,Dancing
317764,Basketball
326683,HIIT
528941,Dancing
365401,Yoga
616562,Tennis
557856,Walking
44816,HIIT
318580,Swimming
115285,Cycling
108866,Cycling
359404,Tennis
472265,Tennis
329220,Running
179264,Tennis
252398,Yoga
453766,HIIT
536920,Running
163543,Weight Training
74737,Weight Training
462672,HIIT
571773,Dancing
592964,Yoga
387988,Cycling
156104,Tennis
102222,Tennis
299560,Cycling
3532,Walking
519879,Cycling
13062,Tennis
669491,Dancing
186142,Weight Training
13265,Weight Training
638170,Walking
141160,Cycling
231497,Dancing
171078,Weight Training
151575,Swimming
270577,Cycling
39043,Cycling
12738,Running
29347,Tennis
56094,Tennis
234619,Running
265016,Tennis
134180,Dancing
165574,Weight Training
359548,Swimming
53581,Yoga
64211,Tennis
633731,Cycling
429251,Cycling
151615,HIIT
623030,Weight Training
353002,Basketball
400287,Dancing
403980,Yoga
4077,Tennis
169987,Tennis
146295,HIIT
123907,Swimming
29095,Cycling
36900,Cycling
434618,Walking
413994,Yoga
662999,HIIT
180279,HIIT
163978,Yoga
440342,Weight Training
336869,Swimming
84944,Weight Training
24572,Basketball
513412,HIIT
543496,HIIT
545748,Cycling
270074,Walking
296125,Weight Training
471900,Running
558476,Basketball
398379,Weight Training
372111,Cycling
498483,Walking
450692,Basketball
420886,HIIT
365871,Running
155032,Basketball
547224,Weight Training
378273,Yoga
305000,Walking
647285,Yoga
589923,Weight Training
375178,Walking
659642,HIIT
424970,Tennis
525792,Cycling
335446,Walking
610956,Running
484755,Basketball
643354,Tennis
187775,Swimming
404690,Weight Training
318522,Tennis
65119,Yoga
428785,Walking
436665,Swimming
570404,Swimming
574530,Tennis
642013,HIIT
351810,Swimming
365761,Tennis
440635,Cycling
674548,HIIT
345009,Walking
523366,Yoga
412873,Weight Training
439274,HIIT
249802,Tennis
506928,Tennis
370475,Tennis
321073,Cycling
311680,HIIT
557858,Walking
71228,HIIT
223664,Swimming
128486,Tennis
8604,Weight Training
331002,Swimming
177299,Yoga
87349,Dancing
226472,Running
11310,Tennis
599668,Cycling
367116,Running
662880,Yoga
11155,HIIT
135428,Yoga
385694,Basketball
675456,HIIT
52292,Basketball
347292,Yoga
451025,Basketball
627827,Running
612531,Weight Training
287177,Yoga
228200,Basketball
643736,HIIT
381937,Tennis
140284,Dancing
522226,Yoga
331987,Yoga
385995,Walking
573399,Yoga
442746,Weight Training
520281,Yoga
466082,Cycling
72238,Walking
286545,Yoga
418458,Yoga
292962,HIIT
592082,Walking
270699,Weight Training
99351,HIIT
281008,Walking
550704,Tennis
169200,Tennis
53537,Walking
115528,Tennis
397726,Walking
63611,Walking
497591,Tennis
93450,Yoga
634447,Yoga
21488,Dancing
505592,Basketball
114039,Cycling
118657,Walking
499104,Basketball
416634,Swimming
76152,Weight Training
64841,Swimming
378617,Tennis
579167,Cycling
390397,Walking
586108,Running
54003,Yoga
674983,HIIT
502799,Weight Training
154756,Walking
258292,Cycling
144758,HIIT
637175,Tennis
30110,Dancing
197011,Cycling
97385,Walking
547884,Dancing
615326,Tennis
434655,Yoga
676513,Weight Training
8472,Dancing
315648,Dancing
147867,Weight Training
419496,Basketball
106393,Yoga
626835,HIIT
186664,Walking
395209,Running
501325,Tennis
145133,Yoga
228136,Tennis
526492,Walking
506554,Cycling
624423,Walking
78575,Walking
603229,HIIT
494878,Weight Training
507130,HIIT
382287,Basketball
57287,Tennis
475240,HIIT
550116,Yoga
269257,Running
526684,Weight Training
604726,Walking
586117,Cycling
463616,Weight Training
612711,Dancing
82632,Cycling
517796,Yoga
99028,HIIT
102798,HIIT
332616,HIIT
526244,Walking
8157,Cycling
536405,Cycling
401738,Running
279667,Weight Training
474429,Swimming
642342,Running
495966,Basketball
656159,Walking
207319,Walking
125306,HIIT
526723,Weight Training
43795,Cycling
494840,Cycling
429223,Swimming
453925,HIIT
636903,Dancing
220613,Yoga
13731,Yoga
414937,Cycling
30091,Cycling
173708,Basketball
180588,HIIT
320130,Dancing
174980,Tennis
202758,Basketball
277375,Dancing
111683,Tennis
672407,Dancing
416921,Basketball
399007,HIIT
295844,Dancing
125461,Weight Training
600085,Cycling
335484,Tennis
216168,Walking
569229,Weight Training
392019,Swimming
665893,Yoga
169091,Dancing
469095,Swimming
621530,Cycling
9165,Walking
594471,Dancing
344545,Running
372902,Walking
141100,Swimming
470764,Tennis
647917,Walking
322387,Dancing
61260,Walking
121204,Yoga
585902,Basketball
121079,Basketball
510168,Swimming
685918,HIIT
411398,HIIT
477155,Basketball
395556,Weight Training
130035,Tennis
77933,HIIT
541619,Running
623513,Basketball
491922,Dancing
646490,HIIT
231226,Walking
446061,Weight Training
365435,Walking
231193,Running
174251,Dancing
634663,Running
533337,Weight Training
336984,Dancing
327223,HIIT
130630,Walking
65745,Basketball
44488,HIIT
676403,Weight Training
177046,Yoga
580999,Tennis
223810,Dancing
96839,Weight Training
169172,Dancing
686774,Weight Training
380573,Swimming
614745,Running
397979,HIIT
133338,Tennis
184259,Cycling
110069,Running
251373,Weight Training
513973,Walking
270107,Walking
526183,Yoga
634517,Swimming
664135,Cycling
240685,Swimming
495333,Yoga
587976,HIIT
406723,Cycling
135479,Walking
203325,HIIT
296757,Yoga
344638,Dancing
136419,Dancing
487004,HIIT
614691,HIIT
23348,HIIT
194096,Cycling
197418,Cycling
129421,Yoga
597974,Swimming
164402,Weight Training
668383,Basketball
88653,Yoga
327687,Weight Training
183998,Basketball
623488,Walking
646582,Walking
661556,Cycling
132024,Basketball
654652,Tennis
69270,Basketball
54173,Tennis
575177,Swimming
323672,Yoga
444540,Walking
206316,Basketball
410963,Walking
257324,Tennis
312396,Weight Training
84093,Yoga
539547,HIIT
161943,Running
333934,Running
143269,HIIT
87210,Swimming
408361,Weight Training
127849,HIIT
164754,Basketball
264808,Basketball
637875,Dancing
258436,Yoga
233513,Dancing
655347,HIIT
425602,Weight Training
25221,Basketball
615143,HIIT
644364,Weight Training
439269,Yoga
515193,Basketball
562472,Yoga
213403,HIIT
420108,Dancing
428163,Dancing
136062,Tennis
562388,Swimming
573113,Dancing
255163,Running
181123,Walking
334814,Running
456839,Weight Training
154929,Cycling
386562,Dancing
139664,Swimming
672290,Basketball
248048,Yoga
195791,Dancing
377708,Weight Training
357531,Swimming
634332,Swimming
391968,Dancing
162126,Running
362920,Swimming
130253,Weight Training
362286,Yoga
116625,HIIT
486099,HIIT
99971,Dancing
568784,Running
584185,Running
350776,Weight Training
254216,Cycling
110115,Swimming
468910,HIIT
285155,Basketball
529982,Cycling
566331,Tennis
108640,Basketball
26793,Weight Training
684820,Cycling
512981,Dancing
436638,Cycling
657124,HIIT
367104,Weight Training
298261,Cycling
187543,Yoga
103482,Running
659266,Swimming
467710,Tennis
412158,Basketball
362501,Basketball
175525,Running
312856,Dancing
447293,HIIT
17036,Walking
590287,Weight Training
162793,Tennis
362497,Walking
386096,Walking
146270,Tennis
30346,Weight Training
533823,Walking
480605,Weight Training
228043,Tennis
341077,Swimming
472920,Walking
33718,Weight Training
202192,Weight Training
236139,HIIT
254469,Running
217355,Cycling
139519,Weight Training
60764,Tennis
562509,Dancing
484515,Weight Training
256191,Cycling
588894,Dancing
306762,Dancing
569515,Cycling
41090,Walking
506579,Walking
68855,Dancing
128923,Yoga
104650,Weight Training
175881,Walking
483095,HIIT
254059,Yoga
427922,Basketball
317491,Swimming
374940,Dancing
314976,HIIT
307522,Walking
43981,Basketball
132307,Walking
410609,Weight Training
227150,Cycling
51534,Cycling
169976,Tennis
21898,Dancing
655253,HIIT
292751,HIIT
621744,Dancing
226338,Basketball
208222,Tennis
174923,Weight Training
86165,Tennis
312738,Dancing
310260,Basketball
653565,Yoga
324774,Weight Training
644007,Cycling
107534,Dancing
604234,Basketball
234294,Dancing
570863,Walking
111895,Tennis
346060,Cycling
620031,HIIT
208809,Cycling
363701,Yoga
167932,Running
352587,Cycling
521323,Walking
330936,Basketball
319836,Yoga
165681,Tennis
454022,Yoga
634501,Swimming
656881,Walking
476291,Running
539532,Dancing
536610,Walking
32721,Tennis
397799,Yoga
212606,Running
372876,Swimming
538831,Walking
419769,Swimming
619933,Cycling
290503,Walking
502044,Running
523577,HIIT
157549,Weight Training
3961,Basketball
312767,Dancing
467643,Tennis
290109,Cycling
474782,Swimming
456400,Walking
168184,HIIT
261318,Cycling
646048,Dancing
114957,Cycling
625332,Cycling
192077,Tennis
80404,HIIT
600306,Cycling
82588,Dancing
34667,Tennis
262993,Tennis
145921,Dancing
355056,Yoga
594214,Tennis
449362,Dancing
687660,Basketball
7138,Yoga
413629,Basketball
197866,Tennis
437699,Weight Training
353104,Yoga
555161,HIIT
251247,Tennis
148014,Weight Training
218456,Walking
525719,Yoga
364060,Walking
140540,Tennis
603579,Cycling
246347,HIIT
422331,Running
316756,HIIT
27609,Walking
263381,Running
59890,Swimming
656915,HIIT
615716,Walking
496672,Walking
678131,HIIT
277816,Yoga
336834,Yoga
257721,Dancing
220385,HIIT
579967,Yoga
341064,Weight Training
438933,Yoga
440976,Cycling
473286,Walking
121223,Swimming
645888,Basketball
448765,Yoga
391674,Walking
59635,Yoga
137574,Yoga
141470,Walking
156238,Dancing
197745,Weight Training
687029,HIIT
352359,Weight Training
426032,Weight Training
405027,Walking
654281,Tennis
312305,Weight Training
486150,Weight Training
610017,Dancing
235424,Yoga
69910,Dancing
108148,Weight Training
447828,Yoga
594387,Dancing
579234,Running
474755,Walking
171687,Tennis
303865,Swimming
83949,Basketball
556643,Dancing
340437,Walking
529636,Tennis
119550,Basketball
663925,Swimming
192423,Yoga
476870,Basketball
434669,Weight Training
654626,Running
172360,Tennis
673052,Weight Training
511018,Basketball
671505,HIIT
616224,Walking
270575,HIIT
631290,Walking
485031,Basketball
514384,Walking
511875,Basketball
360007,Running
519861,Tennis
496435,Yoga
310447,Walking
675149,Walking
353295,Weight Training
350857,Walking
600913,Walking
626271,Walking
415627,Walking
661373,HIIT
470625,Weight Training
126214,Weight Training
230604,Weight Training
427788,Tennis
624391,Basketball
680632,HIIT
590420,Cycling
529497,Yoga
42220,Basketball
592635,Basketball
447796,Basketball
484117,Dancing
566263,Dancing
108366,Cycling
291152,Basketball
210684,HIIT
16532,Basketball
401237,Dancing
125806,Walking
373153,Cycling
465168,Weight Training
597350,HIIT
303151,Yoga
224312,Tennis
202488,Cycling
7190,Yoga
95797,Walking
335439,Cycling
398158,Yoga
160764,Cycling
620123,HIIT
561263,HIIT
399215,Cycling
83606,Swimming
674885,HIIT
156547,HIIT
184573,HIIT
72512,Yoga
450161,Dancing
438698,Dancing
161092,Swimming
383087,Cycling
400855,Dancing
42960,Walking
621722,Dancing
215472,Yoga
602652,Walking
218149,Walking
617878,Yoga
136628,Yoga
122830,Basketball
676804,Walking
344199,Weight Training
211090,Running
385320,Tennis
423291,Tennis
608728,Dancing
617218,Tennis
382504,Yoga
552480,Tennis
473046,Tennis
75467,Weight Training
492402,Cycling
10113,Dancing
317661,Dancing
52022,Dancing
186764,Swimming
348418,HIIT
428601,Weight Training
494849,Basketball
99732,Dancing
292485,Dancing
331216,Cycling
262217,Yoga
681278,Dancing
124710,Cycling
83717,Walking
509937,Swimming
589988,Basketball
617554,Weight Training
669821,Weight Training
439749,HIIT
444623,Weight Training
134595,Basketball
411531,Basketball
297400,Dancing
314305,Dancing
606701,Yoga
108221,Swimming
41303,Dancing
148569,Dancing
444136,Walking
160467,HIIT
404522,Swimming
149692,Tennis
197720,Running
25510,Tennis
325652,Yoga
88301,HIIT
2271,HIIT
195338,Cycling
441542,HIIT
201662,Walking
253022,HIIT
461720,Walking
279725,Walking
477212,Cycling
95949,HIIT
217852,Running
303499,Cycling
374480,Running
68585,Swimming
97757,Weight Training
158886,HIIT
27150,Cycling
53533,Dancing
417981,Dancing
627979,Tennis
537663,Walking
235759,Tennis
334846,Basketball
426782,Cycling
222282,Walking
203122,HIIT
293646,Swimming
526296,Walking
674406,Running
401659,Basketball
5128,Tennis
117328,Weight Training
41184,Weight Training
471965,Weight Training
379551,Tennis
110072,Yoga
52926,Cycling
622075,HIIT
644369,HIIT
584073,Basketball
374830,Walking
610288,Swimming
275279,Tennis
567494,Weight Training
16779,Swimming
554291,HIIT
176339,Yoga
649389,Yoga
60899,Weight Training
660625,Yoga
537463,Weight Training
385760,Cycling
537858,Running
202591,Basketball
483705,HIIT
295877,Swimming
447207,HIIT
69279,Tennis
374025,Basketball
463084,Walking
627582,Walking
569287,Walking
245400,Cycling
428631,Yoga
11367,Dancing
116286,Dancing
122016,HIIT
187984,Weight Training
289284,Walking
301629,Running
79403,Walking
251885,Walking
274442,HIIT
159623,Tennis
200303,Cycling
79312,HIIT
634178,Weight Training
681746,Weight Training
314182,Weight Training
272463,Basketball
141689,Walking
248698,Cycling
662847,Yoga
326449,Walking
406721,Cycling
205071,Cycling
32394,HIIT
569750,Basketball
597234,Tennis
335339,HIIT
128602,Swimming
20154,Yoga
55947,HIIT
277403,Yoga
655206,Cycling
304183,Cycling
110415,Weight Training
459854,Basketball
623752,Basketball
547349,Weight Training
516232,Yoga
257616,Yoga
127773,HIIT
155185,Cycling
89299,Tennis
218321,Basketball
43014,Dancing
609869,Swimming
584138,Tennis
586528,Cycling
197216,Running
681531,HIIT
682500,Yoga
258753,Weight Training
24888,Dancing
329083,Yoga
138752,Yoga
435436,Running
682352,Tennis
373415,Weight Training
487202,Walking
147667,Weight Training
491621,Yoga
137045,Swimming
152537,Dancing
381741,Dancing
60773,Walking
190389,Basketball
456856,Basketball
326318,Basketball
441255,Walking
138062,Cycling
685386,HIIT
86170,HIIT
500818,Running
121314,Basketball
512995,HIIT
162326,Basketball
329498,Walking
532228,Walking
175044,Weight Training
306512,HIIT
136411,Basketball
596901,Tennis
597527,Swimming
543943,Basketball
529701,Yoga
325529,Dancing
291542,Swimming
359001,Yoga
591643,Yoga
208470,HIIT
624220,Basketball
550683,Tennis
389281,Running
81035,HIIT
400152,HIIT
274761,Dancing
110506,Dancing
664428,HIIT
297860,Weight Training
145937,Yoga
317670,Tennis
131375,Walking
622207,Dancing
532169,Walking
484741,HIIT
455631,Swimming
91844,Weight Training
622715,Cycling
4550,Running
233469,Swimming
135834,Basketball
162163,HIIT
306609,HIIT
670928,Walking
173431,HIIT
369787,HIIT
610129,Tennis
189557,HIIT
225763,Yoga
415806,Dancing
233437,Dancing
272132,Walking
456743,Tennis
511595,Yoga
412637,Swimming
327630,Swimming
37494,Walking
35711,Swimming
501521,Tennis
36495,Dancing
426113,Yoga
41456,Walking
245617,Basketball
358495,Dancing
457763,HIIT
420444,Weight Training
326459,Cycling
382655,Walking
236236,Yoga
396342,Yoga
116777,HIIT
283408,Tennis
120190,HIIT
362815,Yoga
472531,Walking
680675,Basketball
215528,Yoga
246696,HIIT
81700,Basketball
283110,Walking
596474,Basketball
230003,Tennis
167337,Cycling
460381,Tennis
343350,Weight Training
250631,Weight Training
538193,Cycling
223923,Cycling
462431,Swimming
199810,Swimming
34487,Running
104706,Walking
106650,Cycling
341190,Dancing
432862,Swimming
240911,Walking
87145,Swimming
239409,Weight Training
570195,Basketball
265861,Tennis
308228,Cycling
570752,Walking
166371,Cycling
548358,Tennis
501948,Basketball
512618,Yoga
333316,Yoga
327274,HIIT
328765,Cycling
156574,Walking
243594,Yoga
340728,Walking
568309,Yoga
673940,Basketball
463351,Cycling
265900,Cycling
362373,Dancing
459443,HIIT
19583,Walking
132955,Basketball
456291,Walking
39060,Dancing
368004,Swimming
557053,Walking
523322,Cycling
606282,Cycling
210925,Basketball
510064,Walking
629924,Yoga
585091,Dancing
601132,HIIT
72867,Yoga
527692,Walking
56167,HIIT
202434,Weight Training
60860,Dancing
178551,Tennis
383158,Tennis
48512,Tennis
431716,Cycling
308970,HIIT
548343,Weight Training
261516,Walking
531207,Dancing
552716,Basketball
496928,Basketball
39062,Tennis
564662,Cycling
101221,Cycling
545593,HIIT
505178,Yoga
27811,Tennis
621351,Tennis
383760,Basketball
399624,Walking
184718,Tennis
472166,Tennis
173131,Yoga
184929,HIIT
402598,Walking
626493,Cycling
351351,Basketball
656182,Cycling
182272,Swimming
450407,Dancing
367805,Weight Training
85199,Running
138501,HIIT
255056,Weight Training
89391,Yoga
561395,Tennis
314829,Basketball
130105,Tennis
383794,Basketball
550029,Weight Training
50451,Cycling
23157,Walking
127182,HIIT
80914,Yoga
52653,Walking
592584,Cycling
557093,Swimming
608486,Swimming
217983,Tennis
466794,Yoga
670288,Weight Training
165486,Weight Training
86316,HIIT
193,Basketball
11459,Cycling
236693,Yoga
421823,Cycling
510459,HIIT
159491,Weight Training
658950,Yoga
511807,Weight Training
283131,Yoga
471394,Yoga
64684,Tennis
439914,Tennis
340112,HIIT
274940,Swimming
376088,Running
421745,Walking
477514,HIIT
265655,Swimming
40408,Dancing
479362,Dancing
315804,Walking
343936,HIIT
324845,Dancing
387587,Tennis
609286,HIIT
185463,Weight Training
51875,Walking
619890,Weight Training
499898,Weight Training
521537,Weight Training
91351,HIIT
491689,Basketball
254245,Yoga
264799,Yoga
5561,Swimming
335679,Basketball
118942,Weight Training
519334,Tennis
273260,Walking
626899,Yoga
519139,Yoga
165009,Basketball
589757,Running
662517,Walking
620452,Walking
89360,Tennis
194517,HIIT
418976,Cycling
